0.00159192085266;0.00291395187378
0.00150108337402;0.00278306007385
0.00168395042419;0.00472903251648
0.00246596336365;0.00385403633118
0.00399613380432;0.00496196746826
0.00205111503601;0.00316190719604
0.00162220001221;0.00367093086243
0.00145196914673;0.00294899940491
0.00210404396057;0.00274610519409
0.00135588645935;0.00342297554016
0.00135207176208;0.0037670135498
0.00178694725037;0.00265908241272
0.00125312805176;0.00340509414673
0.00134205818176;0.00426602363586
0.00210309028625;0.00473189353943
0.00134801864624;0.00245904922485
0.00140595436096;0.00330400466919
0.00185513496399;0.0026478767395
0.0016610622406;0.00359797477722
0.00170302391052;0.00258207321167
0.00203418731689;0.00275993347168
0.0014328956604;0.00297880172729
0.00289511680603;0.00474095344543
0.00239181518555;0.00291085243225
0.00169801712036;0.00375509262085
0.00180101394653;0.00341200828552
0.0012800693512;0.00266194343567
0.00126194953918;0.00238490104675
0.00137495994568;0.00233101844788
0.00111794471741;0.00221014022827
0.00132989883423;0.00286293029785
0.00222301483154;0.00319695472717
0.00160598754883;0.00230002403259
0.0012378692627;0.00221705436707
0.00113916397095;0.00223398208618
0.00141096115112;0.00264883041382
0.00145602226257;0.00246000289917
0.00220704078674;0.00280213356018
0.00131392478943;0.00226211547852
0.00154113769531;0.00262093544006
0.00835418701172;0.0163159370422
0.00567293167114;0.00514888763428
0.00268411636353;0.00296592712402
0.00116300582886;0.00294709205627
0.00168991088867;0.00316596031189
0.00122308731079;0.0025680065155
0.00117206573486;0.00215601921082
0.00121808052063;0.00272798538208
0.00122904777527;0.00349402427673
0.00125885009766;0.00226712226868
0.00136303901672;0.00239086151123
0.00120496749878;0.00229001045227
0.00124001502991;0.00334715843201
0.00207114219666;0.00256896018982
0.0011579990387;0.0021448135376
0.00125694274902;0.0021710395813
0.00177097320557;0.00277900695801
0.00234389305115;0.0030210018158
0.00169801712036;0.00228500366211
0.00119209289551;0.00252294540405
0.00129318237305;0.00391602516174
0.00153803825378;0.00341606140137
0.00134301185608;0.00253009796143
0.00120306015015;0.0026159286499
0.00155591964722;0.00359487533569
0.00129294395447;0.00217700004578
0.00116610527039;0.00225687026978
0.00125098228455;0.00258779525757
0.00132894515991;0.00296497344971
0.00126385688782;0.00221610069275
0.00125694274902;0.00234603881836
0.00122213363647;0.00222182273865
0.00136613845825;0.00227689743042
0.00136685371399;0.00278806686401
0.0011739730835;0.00220799446106
0.00111198425293;0.00228404998779
0.00112390518188;0.0026261806488
0.00120401382446;0.00311493873596
0.00138401985168;0.00264286994934
0.00111484527588;0.00215601921082
0.00127506256104;0.00214600563049
0.00179195404053;0.00246620178223
0.00142407417297;0.00242805480957
0.00119209289551;0.00298094749451
0.00124001502991;0.00237107276917
0.00119304656982;0.00236892700195
0.00196194648743;0.00264501571655
0.00118708610535;0.00225901603699
0.00115394592285;0.00258898735046
0.00118923187256;0.00262904167175
0.00120186805725;0.00427603721619
0.00181794166565;0.00215888023376
0.00113892555237;0.00234293937683
0.00127387046814;0.00313901901245
0.00140285491943;0.00275897979736
0.00124406814575;0.00220584869385
0.00181221961975;0.00219297409058
0.00109791755676;0.00291705131531
0.0014271736145;0.00343680381775
0.00153803825378;0.00224900245667
