0.0153000354767;0.0248558521271
0.0133888721466;0.0230419635773
0.0133719444275;0.0208761692047
0.0126779079437;0.0268111228943
0.0119051933289;0.021635055542
0.0128209590912;0.0226311683655
0.0126860141754;0.0214631557465
0.0121669769287;0.0403151512146
0.0186231136322;0.0212321281433
0.0131521224976;0.0217440128326
0.0129079818726;0.0212159156799
0.0121600627899;0.0226099491119
0.0122499465942;0.0214140415192
0.0121309757233;0.022036075592
0.012099981308;0.0212512016296
0.0117208957672;0.0213079452515
0.0129818916321;0.0217499732971
0.0122590065002;0.022029876709
0.0120480060577;0.0204470157623
0.0133559703827;0.0224759578705
0.0122079849243;0.0199711322784
0.012188911438;0.0200028419495
0.0118889808655;0.0209128856659
0.0121619701385;0.0213229656219
0.0120770931244;0.0309760570526
0.0238230228424;0.0223121643066
0.0124258995056;0.0199971199036
0.0121989250183;0.0197939872742
0.0119321346283;0.0200550556183
0.0120589733124;0.0200178623199
0.0127618312836;0.019816160202
0.0121409893036;0.0246810913086
0.0137031078339;0.0205800533295
0.0127909183502;0.0196878910065
0.0124890804291;0.022274017334
0.0132718086243;0.0205361843109
0.0130269527435;0.0211720466614
0.0126700401306;0.0208559036255
0.012610912323;0.0214030742645
0.0139660835266;0.0200779438019
0.012699842453;0.0210671424866
0.0144629478455;0.02561378479
0.0259389877319;0.025787115097
0.0125780105591;0.0228831768036
0.0120871067047;0.0212910175323
0.0122051239014;0.020103931427
0.0124900341034;0.0203859806061
0.0138630867004;0.0251019001007
0.012825012207;0.020015001297
0.0123379230499;0.0208561420441
0.0135259628296;0.0205049514771
0.0122590065002;0.0206270217896
0.0128710269928;0.0196018218994
0.0120751857758;0.0198800563812
0.0123889446259;0.0198409557343
0.0118360519409;0.0198600292206
0.0133671760559;0.020299911499
0.0124890804291;0.0201640129089
0.0122790336609;0.0207281112671
0.0171439647675;0.0374891757965
0.0167450904846;0.0211570262909
0.0121228694916;0.021115064621
0.01247382164;0.0206320285797
0.0148961544037;0.0228669643402
0.0119769573212;0.0216960906982
0.0125870704651;0.023097038269
0.0123031139374;0.0225241184235
0.012521982193;0.0220398902893
0.012745141983;0.0214309692383
0.0137851238251;0.0222470760345
0.0147559642792;0.0198268890381
0.0137519836426;0.0208737850189
0.0135939121246;0.0214900970459
0.0134921073914;0.0203728675842
0.0131299495697;0.022803068161
0.0129990577698;0.0304930210114
0.0275418758392;0.0225791931152
0.0136260986328;0.0212750434875
0.0138800144196;0.0213689804077
0.0128939151764;0.0219118595123
0.0132660865784;0.0218081474304
0.0133800506592;0.0216040611267
0.016489982605;0.021420955658
0.0131001472473;0.0206210613251
0.0132110118866;0.0229949951172
0.0119881629944;0.0216958522797
0.0133109092712;0.0205829143524
0.0124049186707;0.0201921463013
0.0164849758148;0.021399974823
0.0128071308136;0.0223970413208
0.012923002243;0.0253818035126
0.0124280452728;0.0228478908539
0.022068977356;0.0367870330811
0.0135579109192;0.0205638408661
0.0118229389191;0.0222890377045
0.0130479335785;0.0204029083252
0.0136890411377;0.0208020210266
0.0113000869751;0.0232329368591
0.0122380256653;0.0213720798492
0.0129339694977;0.020663022995
