0.0360488891602;0.0468800067902
0.035148859024;0.0381751060486
0.0392820835114;0.0386099815369
0.0395228862762;0.0586080551147
0.0390720367432;0.0406639575958
0.0385549068451;0.0418770313263
0.0384349822998;0.0413022041321
0.0361130237579;0.0417320728302
0.0364730358124;0.0395681858063
0.0371739864349;0.0401291847229
0.0398850440979;0.0621860027313
0.0420138835907;0.0363421440125
0.0361359119415;0.0376279354095
0.0350050926208;0.0377988815308
0.0351579189301;0.0380351543427
0.0350658893585;0.0380589962006
0.0360100269318;0.0396440029144
0.0394759178162;0.0395047664642
0.0400729179382;0.0625009536743
0.037868976593;0.0467460155487
0.0362498760223;0.0461158752441
0.0351247787476;0.0400938987732
0.0354120731354;0.040107011795
0.0354239940643;0.0405209064484
0.0347819328308;0.0455260276794
0.0421140193939;0.062273979187
0.036358833313;0.0385777950287
0.0413191318512;0.0384738445282
0.0350279808044;0.038017988205
0.0395948886871;0.0390908718109
0.0367770195007;0.0401837825775
0.0368778705597;0.0414881706238
0.036924123764;0.0411350727081
0.0564889907837;0.044891834259
0.0359580516815;0.0402541160583
0.0353660583496;0.0415959358215
0.0374851226807;0.0383639335632
0.0345091819763;0.03839802742
0.0350620746613;0.0387980937958
0.0351390838623;0.038008928299
0.0352039337158;0.0467789173126
0.0500938892365;0.0435910224915
0.0351438522339;0.0417218208313
0.0383539199829;0.0422410964966
0.0379350185394;0.0404191017151
0.0368621349335;0.0391440391541
0.0357220172882;0.0396320819855
0.0356771945953;0.0394189357758
0.0485639572144;0.0509061813354
0.0371770858765;0.0509281158447
0.0365288257599;0.0387909412384
0.0349199771881;0.0379288196564
0.0349931716919;0.0387530326843
0.0339939594269;0.0380139350891
0.0410039424896;0.0396068096161
0.0362050533295;0.0520710945129
0.0483701229095;0.0428531169891
0.0381019115448;0.0410029888153
0.0352919101715;0.0440280437469
0.0474309921265;0.0397310256958
0.0365951061249;0.0391750335693
0.0364191532135;0.039332151413
0.0353960990906;0.0375409126282
0.0511128902435;0.053631067276
0.0419518947601;0.0383710861206
0.0358748435974;0.0391008853912
0.0350608825684;0.0425641536713
0.0358350276947;0.0490171909332
0.0346250534058;0.0406501293182
0.0431799888611;0.0481131076813
0.046578168869;0.0574669837952
0.037101984024;0.0388178825378
0.035532951355;0.0397961139679
0.0360658168793;0.0381968021393
0.0348670482635;0.0377509593964
0.0352499485016;0.0391070842743
0.0341289043427;0.0387530326843
0.0349469184875;0.0379769802094
0.060497045517;0.0430970191956
0.0356130599976;0.0392560958862
0.0369708538055;0.0387589931488
0.0359661579132;0.0401818752289
0.0377080440521;0.0399930477142
0.0367600917816;0.0430181026459
0.0401058197021;0.0395178794861
0.0370669364929;0.0673279762268
0.0368928909302;0.0400648117065
0.0344231128693;0.0377490520477
0.0349340438843;0.03835105896
0.0352799892426;0.038754940033
0.0348629951477;0.0408098697662
0.0356979370117;0.0449280738831
0.0356800556183;0.0442900657654
0.0628080368042;0.0398879051208
0.0389180183411;0.0402941703796
0.0368008613586;0.0395781993866
0.0373830795288;0.0406589508057
0.0356290340424;0.0411860942841
0.0368359088898;0.0396511554718
0.0353569984436;0.0391008853912
