0.00386309623718;0.006098985672
0.0021231174469;0.00462698936462
0.00216698646545;0.00399303436279
0.00386500358582;0.00490689277649
0.00183606147766;0.00451588630676
0.00210499763489;0.0063259601593
0.00226998329163;0.0038640499115
0.00186896324158;0.00501704216003
0.00179219245911;0.00417184829712
0.00288987159729;0.00499081611633
0.0021960735321;0.0043420791626
0.00176620483398;0.00409388542175
0.00205898284912;0.00448703765869
0.00189304351807;0.00476288795471
0.00182485580444;0.00401902198792
0.00270891189575;0.00433111190796
0.00184202194214;0.00547504425049
0.00181603431702;0.00452613830566
0.00376391410828;0.00502896308899
0.0018949508667;0.00458693504333
0.00209879875183;0.00541496276855
0.00218892097473;0.00424599647522
0.00221109390259;0.00456500053406
0.00187397003174;0.00481104850769
0.00172209739685;0.00431704521179
0.00225901603699;0.00573182106018
0.00212502479553;0.0060031414032
0.00228595733643;0.00595307350159
0.00272512435913;0.00469589233398
0.00273013114929;0.00404000282288
0.00229787826538;0.00533890724182
0.00192999839783;0.00489401817322
0.00177693367004;0.00444293022156
0.00180578231812;0.00477886199951
0.00188398361206;0.00389099121094
0.00235199928284;0.00414395332336
0.00176286697388;0.00468778610229
0.00258898735046;0.0156052112579
0.00841879844666;0.00857710838318
0.00225305557251;0.00489401817322
0.00180196762085;0.00431108474731
0.00246787071228;0.00387620925903
0.00193786621094;0.00480008125305
0.00176596641541;0.00539612770081
0.00181984901428;0.00414705276489
0.00177121162415;0.00531077384949
0.00180196762085;0.00412917137146
0.00216102600098;0.00380086898804
0.00175380706787;0.00485682487488
0.00174593925476;0.00384116172791
0.00234985351562;0.00398802757263
0.00257301330566;0.00601506233215
0.0027539730072;0.00525307655334
0.00232601165771;0.00521516799927
0.00217008590698;0.00417804718018
0.00180006027222;0.00495505332947
0.00193405151367;0.00407218933105
0.00290393829346;0.00497603416443
0.00249600410461;0.00436592102051
0.00200009346008;0.00434494018555
0.00214791297913;0.00474905967712
0.00185418128967;0.004234790802
0.00193500518799;0.00418400764465
0.00245690345764;0.00466012954712
0.00204706192017;0.00466990470886
0.00191903114319;0.00465989112854
0.00209808349609;0.0041708946228
0.00199699401855;0.00436902046204
0.00209617614746;0.00437784194946
0.00230193138123;0.00467109680176
0.00190615653992;0.00448894500732
0.0019748210907;0.00449299812317
0.00245118141174;0.00429797172546
0.00198006629944;0.00483393669128
0.00192785263062;0.00467395782471
0.00208210945129;0.005126953125
0.00241684913635;0.0043318271637
0.00184392929077;0.00409412384033
0.00207996368408;0.00446009635925
0.0019052028656;0.00461792945862
0.00200009346008;0.00452589988708
0.00230503082275;0.00424599647522
0.00212097167969;0.00440883636475
0.00225496292114;0.00456190109253
0.00199890136719;0.00469279289246
0.00194096565247;0.00449681282043
0.00215005874634;0.00427794456482
0.0019679069519;0.00496315956116
0.00186800956726;0.00476098060608
0.00208210945129;0.00951910018921
0.00339603424072;0.00669693946838
0.00228500366211;0.00393795967102
0.00235486030579;0.00443983078003
0.0018789768219;0.00476098060608
0.00195097923279;0.00444006919861
0.00229406356812;0.00398993492126
0.00182914733887;0.0039758682251
0.00181603431702;0.0056049823761
0.00293302536011;0.00446605682373
0.00194001197815;0.00531697273254
