0.00136780738831;0.00276303291321
0.00100684165955;0.00201916694641
0.00100493431091;0.00197505950928
0.00116991996765;0.0031521320343
0.00100803375244;0.0021800994873
0.00102806091309;0.00231695175171
0.00104808807373;0.00271797180176
0.00105309486389;0.00221395492554
0.00155401229858;0.00207710266113
0.00148105621338;0.00222301483154
0.0010449886322;0.00207209587097
0.00100493431091;0.00205016136169
0.00168514251709;0.0027060508728
0.00122499465942;0.00213503837585
0.00105595588684;0.00246620178223
0.00122499465942;0.00237798690796
0.00105595588684;0.00211906433105
0.00119304656982;0.00264692306519
0.00176191329956;0.00380301475525
0.0012891292572;0.00297689437866
0.0020170211792;0.00358700752258
0.00191807746887;0.00364804267883
0.00122594833374;0.00222492218018
0.000982999801636;0.00206995010376
0.00109314918518;0.00236296653748
0.00138092041016;0.00266695022583
0.00160479545593;0.00326919555664
0.00105404853821;0.00207710266113
0.00104212760925;0.00196599960327
0.00107383728027;0.00312614440918
0.00124788284302;0.00200915336609
0.00109601020813;0.00197505950928
0.0011739730835;0.00271892547607
0.000976800918579;0.00201392173767
0.00117111206055;0.00329399108887
0.00143218040466;0.00290608406067
0.00125789642334;0.00308585166931
0.00181198120117;0.00275993347168
0.0014021396637;0.00327205657959
0.00211095809937;0.00296378135681
0.00108695030212;0.00201010704041
0.00103187561035;0.00209999084473
0.00134921073914;0.00463104248047
0.00249695777893;0.00306296348572
0.00142884254456;0.00197005271912
0.00101900100708;0.00295400619507
0.00106310844421;0.00261783599854
0.00105404853821;0.00195288658142
0.00106692314148;0.00201010704041
0.0010941028595;0.00247883796692
0.00125193595886;0.00453305244446
0.00130486488342;0.00206708908081
0.00133013725281;0.00199604034424
0.000994920730591;0.0020170211792
0.00109219551086;0.0100569725037
0.00649189949036;0.0130090713501
0.00144481658936;0.00272989273071
0.00117206573486;0.00285005569458
0.00119614601135;0.00200390815735
0.00105714797974;0.00289797782898
0.00111603736877;0.00205993652344
0.00100994110107;0.00208878517151
0.00246620178223;0.00299906730652
0.00222396850586;0.0026478767395
0.00115203857422;0.00246500968933
0.00105094909668;0.00209212303162
0.00201296806335;0.00239706039429
0.00138998031616;0.0019838809967
0.00106382369995;0.00197410583496
0.00109100341797;0.00198101997375
0.00150990486145;0.00362610816956
0.00177597999573;0.00294899940491
0.00141215324402;0.00209379196167
0.00101590156555;0.00197100639343
0.0010199546814;0.00254678726196
0.00176787376404;0.00245714187622
0.00103902816772;0.00197505950928
0.00104808807373;0.0020580291748
0.00151896476746;0.00204300880432
0.000953912734985;0.00309300422668
0.00134682655334;0.00389003753662
0.00119209289551;0.00204801559448
0.00104594230652;0.00202608108521
0.00155782699585;0.00235199928284
0.00149703025818;0.00219893455505
0.00104188919067;0.00249409675598
0.00122594833374;0.00207901000977
0.000969886779785;0.00202822685242
0.00100111961365;0.00271105766296
0.0014808177948;0.00241017341614
0.0019519329071;0.00203084945679
0.00113701820374;0.00247001647949
0.00100994110107;0.00197291374207
0.00154900550842;0.00256490707397
0.00139498710632;0.00252795219421
0.00099515914917;0.00203084945679
0.000971078872681;0.00201010704041
0.00148296356201;0.00329899787903
0.00165009498596;0.0032069683075
0.00117588043213;0.00234699249268
