0.00288605690002;0.0073561668396
0.0045440196991;0.00767111778259
0.00327301025391;0.00679516792297
0.00290083885193;0.00682902336121
0.0031681060791;0.00675702095032
0.0036768913269;0.00766205787659
0.00367093086243;0.00820589065552
0.00340604782104;0.00690793991089
0.00378203392029;0.00706720352173
0.00392293930054;0.00762319564819
0.00357508659363;0.00690603256226
0.00312900543213;0.00689911842346
0.00293302536011;0.00657391548157
0.00427794456482;0.00661396980286
0.00314092636108;0.00716805458069
0.00446391105652;0.00853204727173
0.0032160282135;0.00718092918396
0.00345301628113;0.00703001022339
0.00289607048035;0.00673198699951
0.00348496437073;0.00692796707153
0.00394892692566;0.00676989555359
0.00436091423035;0.00698304176331
0.00447797775269;0.00756406784058
0.00325703620911;0.00681304931641
0.00840210914612;0.0194551944733
0.00852799415588;0.00724697113037
0.00334000587463;0.00721597671509
0.00266003608704;0.00632810592651
0.00269913673401;0.00719594955444
0.00306296348572;0.00670504570007
0.00320982933044;0.00610280036926
0.00301909446716;0.00649189949036
0.00328898429871;0.0064959526062
0.00284600257874;0.00692105293274
0.00281190872192;0.00610995292664
0.00284719467163;0.00662589073181
0.00286889076233;0.0065290927887
0.00331807136536;0.00614404678345
0.00322008132935;0.00701093673706
0.00444102287292;0.00724482536316
0.00301194190979;0.0109961032867
0.00396299362183;0.00797510147095
0.00316691398621;0.00689506530762
0.00375914573669;0.00651407241821
0.00367712974548;0.00761103630066
0.00373911857605;0.00774693489075
0.00393676757812;0.0074508190155
0.00340390205383;0.00695705413818
0.00472497940063;0.00885510444641
0.00381708145142;0.00657796859741
0.00308012962341;0.00797891616821
0.00355195999146;0.006432056427
0.00413298606873;0.00731706619263
0.00341176986694;0.00681114196777
0.00362515449524;0.00693297386169
0.0042290687561;0.00812005996704
0.00332188606262;0.00841903686523
0.00453591346741;0.00756788253784
0.00365495681763;0.00722694396973
0.00310206413269;0.0080099105835
0.00286912918091;0.00653600692749
0.00318217277527;0.00854992866516
0.00333213806152;0.00756096839905
0.00347590446472;0.0069580078125
0.0041868686676;0.00693488121033
0.0028600692749;0.00648093223572
0.00422120094299;0.00682187080383
0.00265288352966;0.00710606575012
0.00252389907837;0.00664019584656
0.00367903709412;0.00710082054138
0.00281095504761;0.00690913200378
0.00334501266479;0.00679302215576
0.00259399414062;0.00778198242188
0.00297212600708;0.00669002532959
0.00402593612671;0.0120129585266
0.00452995300293;0.00747203826904
0.00344109535217;0.00725913047791
0.00329279899597;0.00684285163879
0.00375699996948;0.0248188972473
0.00886917114258;0.0146510601044
0.00387096405029;0.00817394256592
0.00302314758301;0.00940179824829
0.00475406646729;0.00743198394775
0.00324606895447;0.00664615631104
0.00332689285278;0.00730586051941
0.00340008735657;0.00707507133484
0.00379395484924;0.00652599334717
0.00301194190979;0.00697112083435
0.0031259059906;0.00673198699951
0.00324296951294;0.00971388816833
0.00337505340576;0.00722718238831
0.00299787521362;0.00761413574219
0.00357699394226;0.00701999664307
0.00299215316772;0.00688099861145
0.00275087356567;0.00687098503113
0.00268292427063;0.00691103935242
0.00256586074829;0.00732088088989
0.00485301017761;0.00768494606018
0.00590300559998;0.0072340965271
0.00312900543213;0.00665497779846
