0.0070629119873;0.014130115509
0.0068187713623;0.0131719112396
0.00598692893982;0.0124499797821
0.00572991371155;0.0126640796661
0.00582504272461;0.0115759372711
0.00575017929077;0.0116209983826
0.00654411315918;0.0112760066986
0.00663709640503;0.0130150318146
0.00588202476501;0.0116159915924
0.00662899017334;0.0140058994293
0.00576901435852;0.0126760005951
0.00511312484741;0.0131988525391
0.00681900978088;0.0140459537506
0.0061411857605;0.0119109153748
0.0129959583282;0.0264029502869
0.00567579269409;0.0124650001526
0.00576114654541;0.0131840705872
0.0055148601532;0.0118961334229
0.00537705421448;0.0127069950104
0.00532913208008;0.0117778778076
0.00587606430054;0.0122900009155
0.00578284263611;0.0114998817444
0.0058159828186;0.0118329524994
0.00641489028931;0.0123000144958
0.00624299049377;0.0112068653107
0.0065860748291;0.0120329856873
0.0070698261261;0.011561870575
0.00552296638489;0.0115859508514
0.00530385971069;0.0117771625519
0.00605487823486;0.0117840766907
0.00573897361755;0.0118608474731
0.00540804862976;0.0113010406494
0.00550603866577;0.0115070343018
0.00559711456299;0.0120840072632
0.0061149597168;0.01380610466
0.00639486312866;0.0101578235626
0.00551509857178;0.0116529464722
0.00552296638489;0.0114390850067
0.00568699836731;0.0114040374756
0.00573897361755;0.0110239982605
0.00534200668335;0.0110230445862
0.00646901130676;0.0125000476837
0.0062689781189;0.0107591152191
0.00571203231812;0.0113971233368
0.00600099563599;0.0113809108734
0.00580596923828;0.0112879276276
0.00587391853333;0.0155839920044
0.0125949382782;0.0249609947205
0.0062050819397;0.0135021209717
0.0109341144562;0.0127549171448
0.00619101524353;0.0135178565979
0.00568008422852;0.0113921165466
0.00545978546143;0.0124418735504
0.0054669380188;0.0137178897858
0.00607800483704;0.0133609771729
0.00555992126465;0.0117030143738
0.00662112236023;0.011342048645
0.00626587867737;0.0115549564362
0.00721311569214;0.0115370750427
0.00545597076416;0.0120491981506
0.00556993484497;0.0119431018829
0.00659799575806;0.0115599632263
0.00561189651489;0.0116491317749
0.00535416603088;0.0131559371948
0.00585389137268;0.0126340389252
0.00517606735229;0.0121161937714
0.00552296638489;0.0131258964539
0.00536584854126;0.0113952159882
0.00538897514343;0.0115919113159
0.00518298149109;0.0128910541534
0.00662708282471;0.0116338729858
0.00627708435059;0.0114450454712
0.00662779808044;0.0115401744843
0.00739002227783;0.012216091156
0.00543403625488;0.0119318962097
0.00546288490295;0.0119988918304
0.00574898719788;0.011650800705
0.00535893440247;0.0113470554352
0.0054931640625;0.0204060077667
0.0167081356049;0.0176160335541
0.00575399398804;0.011157989502
0.00626301765442;0.0115840435028
0.005774974823;0.0118701457977
0.00522494316101;0.0117950439453
0.00545716285706;0.0112428665161
0.00583004951477;0.0118329524994
0.00556993484497;0.0113880634308
0.00521516799927;0.0119318962097
0.0056779384613;0.0128059387207
0.00638914108276;0.0133290290833
0.00572490692139;0.0123171806335
0.0059769153595;0.011598110199
0.00522303581238;0.0119180679321
0.00537395477295;0.0116078853607
0.00609803199768;0.0136280059814
0.00591707229614;0.0107641220093
0.00579619407654;0.011549949646
0.00618696212769;0.0124769210815
0.00551509857178;0.0117568969727
0.00595998764038;0.0119960308075
