0.0014340877533;0.00266408920288
0.00161385536194;0.00322389602661
0.00147294998169;0.0039701461792
0.00278615951538;0.00435996055603
0.0013689994812;0.00281405448914
0.00133109092712;0.00299787521362
0.00145101547241;0.00277900695801
0.00159597396851;0.00239419937134
0.00124788284302;0.00240898132324
0.00125694274902;0.00357794761658
0.00273609161377;0.00532793998718
0.00128698348999;0.00240206718445
0.00120401382446;0.00268197059631
0.0015721321106;0.00335597991943
0.00125193595886;0.00241208076477
0.00133085250854;0.00320291519165
0.00122904777527;0.00293493270874
0.00276303291321;0.0040168762207
0.00119590759277;0.00241208076477
0.00121712684631;0.00253105163574
0.00234794616699;0.00326204299927
0.00126504898071;0.00246286392212
0.00155806541443;0.00244903564453
0.00128698348999;0.00240898132324
0.001953125;0.00509309768677
0.00244092941284;0.0029730796814
0.00149393081665;0.00256609916687
0.00156307220459;0.00335001945496
0.00167012214661;0.00283694267273
0.00134515762329;0.00283288955688
0.00125908851624;0.00352001190186
0.00273084640503;0.00351500511169
0.00135183334351;0.00294518470764
0.00121188163757;0.0024790763855
0.00125193595886;0.00366497039795
0.00232005119324;0.00390791893005
0.00173807144165;0.00312995910645
0.00154995918274;0.00372815132141
0.0020158290863;0.00308990478516
0.00124788284302;0.00257897377014
0.00126194953918;0.00336790084839
0.00260806083679;0.00391817092896
0.00273704528809;0.00276684761047
0.00129795074463;0.00246000289917
0.00170707702637;0.00365996360779
0.00129103660583;0.00244498252869
0.00122404098511;0.00258898735046
0.00140810012817;0.00271201133728
0.00185894966125;0.00312900543213
0.0015389919281;0.00269508361816
0.00126504898071;0.00239300727844
0.00152707099915;0.00328707695007
0.00234198570251;0.00350308418274
0.00124001502991;0.00285792350769
0.00124192237854;0.00240612030029
0.00124907493591;0.0161190032959
0.00834202766418;0.00520586967468
0.00130200386047;0.0026388168335
0.00252294540405;0.00429701805115
0.00161790847778;0.00283217430115
0.00135803222656;0.00288105010986
0.001296043396;0.00380992889404
0.0017421245575;0.0025429725647
0.00132298469543;0.00248599052429
0.00182294845581;0.00245213508606
0.00178194046021;0.00429201126099
0.00176000595093;0.00238513946533
0.0012948513031;0.0025041103363
0.00124192237854;0.00322508811951
0.00145101547241;0.00296902656555
0.00125503540039;0.00324106216431
0.00131607055664;0.00242900848389
0.00120806694031;0.00287508964539
0.0023078918457;0.00352501869202
0.00126099586487;0.00283694267273
0.0013689994812;0.00275802612305
0.00123596191406;0.00284504890442
0.0022439956665;0.00387406349182
0.00142407417297;0.00247311592102
0.00131607055664;0.00297784805298
0.00153803825378;0.00271415710449
0.00133299827576;0.002445936203
0.00187182426453;0.00253319740295
0.00121879577637;0.00246500968933
0.00200486183167;0.00351095199585
0.00136303901672;0.00266098976135
0.00130605697632;0.00299692153931
0.00137090682983;0.00286197662354
0.00132298469543;0.00285196304321
0.00209999084473;0.00244092941284
0.00127100944519;0.00259113311768
0.00126099586487;0.00351405143738
0.00177693367004;0.0025098323822
0.00124001502991;0.00326681137085
0.00127983093262;0.00238919258118
0.00137090682983;0.0031521320343
0.00183010101318;0.00243997573853
0.00125002861023;0.0024139881134
0.00124907493591;0.0028600692749
0.00119996070862;0.00271821022034
