0.00256609916687;0.00513792037964
0.00203990936279;0.00341010093689
0.00159907341003;0.00324201583862
0.00151109695435;0.00434803962708
0.00181698799133;0.00468897819519
0.00193691253662;0.00564312934875
0.002277135849;0.00367212295532
0.00179004669189;0.00349807739258
0.00151705741882;0.00396800041199
0.00199484825134;0.00375699996948
0.00213003158569;0.00344491004944
0.00137710571289;0.00356197357178
0.00195813179016;0.00334501266479
0.00240993499756;0.00366902351379
0.00148987770081;0.00299692153931
0.00201797485352;0.0035400390625
0.00147604942322;0.00311684608459
0.00151419639587;0.00338006019592
0.00143194198608;0.00362801551819
0.00141596794128;0.00325703620911
0.00142812728882;0.00294780731201
0.00136280059814;0.00313997268677
0.00215196609497;0.00319314002991
0.00189089775085;0.00292682647705
0.00155878067017;0.00292420387268
0.00136303901672;0.0035080909729
0.00199794769287;0.00332117080688
0.00150203704834;0.00320887565613
0.00167202949524;0.00319409370422
0.00167107582092;0.00299096107483
0.00186991691589;0.00303506851196
0.00144004821777;0.00307202339172
0.0014021396637;0.00345301628113
0.0014021396637;0.0036289691925
0.00168299674988;0.00460290908813
0.00157618522644;0.00382995605469
0.00176906585693;0.0042781829834
0.00182199478149;0.0042839050293
0.00189399719238;0.00360894203186
0.0014500617981;0.0036768913269
0.00138115882874;0.00340700149536
0.00147795677185;0.0042130947113
0.00141978263855;0.00344085693359
0.00142908096313;0.00347208976746
0.00147104263306;0.00329303741455
0.00183296203613;0.0038800239563
0.00156688690186;0.00317406654358
0.0014910697937;0.0037100315094
0.00217700004578;0.00327110290527
0.00180792808533;0.00341415405273
0.00150108337402;0.0145878791809
0.00851321220398;0.0100469589233
0.00179815292358;0.00373005867004
0.00170516967773;0.00319695472717
0.00185298919678;0.00357699394226
0.00154185295105;0.0031361579895
0.00192499160767;0.00313210487366
0.0014181137085;0.00316405296326
0.00169587135315;0.00314402580261
0.00146508216858;0.00388288497925
0.00170111656189;0.00337886810303
0.0014808177948;0.00327801704407
0.00168085098267;0.00335597991943
0.00170993804932;0.00315999984741
0.00216102600098;0.00309801101685
0.00152683258057;0.00315403938293
0.0019211769104;0.00324892997742
0.00156497955322;0.00475001335144
0.00163602828979;0.00308895111084
0.00154590606689;0.00344300270081
0.00146508216858;0.00305390357971
0.00139784812927;0.00321698188782
0.00224089622498;0.00336694717407
0.00152993202209;0.00321292877197
0.00171899795532;0.00345396995544
0.00158596038818;0.00343203544617
0.00200510025024;0.00302600860596
0.00163412094116;0.00333189964294
0.00157904624939;0.00332689285278
0.00149297714233;0.00354290008545
0.00160098075867;0.00330495834351
0.00149607658386;0.00324487686157
0.00155282020569;0.00329780578613
0.00166893005371;0.00342106819153
0.00191307067871;0.00335383415222
0.00150585174561;0.00318193435669
0.00208210945129;0.00345993041992
0.00551581382751;0.00388693809509
0.00174498558044;0.00468301773071
0.00210094451904;0.00355911254883
0.00143003463745;0.00352907180786
0.00153708457947;0.00362086296082
0.00144696235657;0.00371503829956
0.00137996673584;0.00294494628906
0.00157499313354;0.00352597236633
0.00212383270264;0.00323104858398
0.00142788887024;0.00342202186584
0.00143599510193;0.00285220146179
0.00173497200012;0.00414514541626
0.00188899040222;0.003005027771
